idx,caption,src_wav,noise_wav
314,Car passing by,"evaluation/data/audioset/class_id=314/class_id=314,index=009,source.wav","evaluation/data/audioset/class_id=314/class_id=314,index=009,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=000,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=000,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=001,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=001,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=002,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=002,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=003,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=003,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=004,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=004,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=005,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=005,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=006,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=006,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=007,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=007,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=008,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=008,mixture.wav"
315,"Race car, auto racing","evaluation/data/audioset/class_id=315/class_id=315,index=009,source.wav","evaluation/data/audioset/class_id=315/class_id=315,index=009,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=000,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=000,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=001,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=001,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=002,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=002,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=003,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=003,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=004,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=004,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=005,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=005,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=006,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=006,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=007,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=007,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=008,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=008,mixture.wav"
316,Truck,"evaluation/data/audioset/class_id=316/class_id=316,index=009,source.wav","evaluation/data/audioset/class_id=316/class_id=316,index=009,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=000,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=000,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=001,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=001,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=002,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=002,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=003,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=003,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=004,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=004,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=005,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=005,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=006,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=006,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=007,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=007,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=008,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=008,mixture.wav"
317,Air brake,"evaluation/data/audioset/class_id=317/class_id=317,index=009,source.wav","evaluation/data/audioset/class_id=317/class_id=317,index=009,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=000,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=000,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=001,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=001,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=002,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=002,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=003,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=003,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=004,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=004,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=005,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=005,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=006,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=006,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=007,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=007,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=008,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=008,mixture.wav"
318,"Air horn, truck horn","evaluation/data/audioset/class_id=318/class_id=318,index=009,source.wav","evaluation/data/audioset/class_id=318/class_id=318,index=009,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=000,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=000,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=001,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=001,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=002,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=002,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=003,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=003,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=004,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=004,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=005,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=005,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=006,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=006,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=007,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=007,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=008,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=008,mixture.wav"
319,Reversing beeps,"evaluation/data/audioset/class_id=319/class_id=319,index=009,source.wav","evaluation/data/audioset/class_id=319/class_id=319,index=009,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=000,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=000,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=001,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=001,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=002,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=002,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=003,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=003,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=004,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=004,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=005,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=005,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=006,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=006,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=007,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=007,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=008,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=008,mixture.wav"
320,"Ice cream truck, ice cream van","evaluation/data/audioset/class_id=320/class_id=320,index=009,source.wav","evaluation/data/audioset/class_id=320/class_id=320,index=009,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=000,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=000,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=001,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=001,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=002,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=002,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=003,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=003,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=004,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=004,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=005,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=005,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=006,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=006,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=007,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=007,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=008,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=008,mixture.wav"
321,Bus,"evaluation/data/audioset/class_id=321/class_id=321,index=009,source.wav","evaluation/data/audioset/class_id=321/class_id=321,index=009,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=000,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=000,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=001,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=001,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=002,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=002,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=003,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=003,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=004,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=004,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=005,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=005,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=006,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=006,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=007,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=007,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=008,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=008,mixture.wav"
322,Emergency vehicle,"evaluation/data/audioset/class_id=322/class_id=322,index=009,source.wav","evaluation/data/audioset/class_id=322/class_id=322,index=009,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=000,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=000,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=001,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=001,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=002,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=002,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=003,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=003,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=004,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=004,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=005,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=005,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=006,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=006,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=007,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=007,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=008,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=008,mixture.wav"
323,Police car (siren),"evaluation/data/audioset/class_id=323/class_id=323,index=009,source.wav","evaluation/data/audioset/class_id=323/class_id=323,index=009,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=000,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=000,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=001,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=001,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=002,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=002,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=003,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=003,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=004,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=004,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=005,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=005,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=006,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=006,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=007,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=007,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=008,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=008,mixture.wav"
324,Ambulance (siren),"evaluation/data/audioset/class_id=324/class_id=324,index=009,source.wav","evaluation/data/audioset/class_id=324/class_id=324,index=009,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=000,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=000,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=001,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=001,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=002,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=002,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=003,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=003,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=004,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=004,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=005,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=005,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=006,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=006,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=007,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=007,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=008,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=008,mixture.wav"
325,"Fire engine, fire truck (siren)","evaluation/data/audioset/class_id=325/class_id=325,index=009,source.wav","evaluation/data/audioset/class_id=325/class_id=325,index=009,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=000,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=000,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=001,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=001,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=002,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=002,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=003,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=003,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=004,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=004,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=005,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=005,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=006,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=006,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=007,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=007,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=008,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=008,mixture.wav"
326,Motorcycle,"evaluation/data/audioset/class_id=326/class_id=326,index=009,source.wav","evaluation/data/audioset/class_id=326/class_id=326,index=009,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=000,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=000,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=001,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=001,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=002,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=002,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=003,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=003,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=004,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=004,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=005,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=005,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=006,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=006,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=007,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=007,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=008,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=008,mixture.wav"
327,"Traffic noise, roadway noise","evaluation/data/audioset/class_id=327/class_id=327,index=009,source.wav","evaluation/data/audioset/class_id=327/class_id=327,index=009,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=000,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=000,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=001,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=001,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=002,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=002,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=003,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=003,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=004,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=004,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=005,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=005,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=006,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=006,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=007,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=007,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=008,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=008,mixture.wav"
328,Rail transport,"evaluation/data/audioset/class_id=328/class_id=328,index=009,source.wav","evaluation/data/audioset/class_id=328/class_id=328,index=009,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=000,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=000,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=001,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=001,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=002,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=002,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=003,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=003,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=004,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=004,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=005,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=005,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=006,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=006,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=007,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=007,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=008,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=008,mixture.wav"
329,Train,"evaluation/data/audioset/class_id=329/class_id=329,index=009,source.wav","evaluation/data/audioset/class_id=329/class_id=329,index=009,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=000,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=000,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=001,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=001,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=002,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=002,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=003,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=003,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=004,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=004,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=005,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=005,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=006,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=006,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=007,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=007,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=008,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=008,mixture.wav"
330,Train whistle,"evaluation/data/audioset/class_id=330/class_id=330,index=009,source.wav","evaluation/data/audioset/class_id=330/class_id=330,index=009,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=000,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=000,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=001,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=001,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=002,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=002,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=003,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=003,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=004,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=004,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=005,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=005,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=006,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=006,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=007,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=007,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=008,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=008,mixture.wav"
331,Train horn,"evaluation/data/audioset/class_id=331/class_id=331,index=009,source.wav","evaluation/data/audioset/class_id=331/class_id=331,index=009,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=000,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=000,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=001,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=001,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=002,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=002,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=003,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=003,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=004,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=004,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=005,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=005,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=006,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=006,mixture.wav"
332,"Railroad car, train wagon","evaluation/data/audioset/class_id=332/class_id=332,index=007,source.wav","evaluation/data/audioset/class_id=332/class_id=332,index=007,mixture.wav"
