idx,caption,labels,src_wav,noise_wav
2649,A person snoring,Snoring,YfBYDJWChe5c.wav,YTwR8BA6buMI.wav
2650,A man is speaking as frogs croak,Frog Speech Animal,Y2ABngPM3raQ.wav,Yg6CY7qvu81k.wav
2651,A man speaks with others speaking in the distance and traffic passing with a few horns honking,Engine Vehicle Speech,Y5K1mISHwggI.wav,Y6pssFJ0m-kU.wav
2652,Race car racing by some people laughing,Motor vehicle (road) Vehicle Speech Car Car passing by,Y-mb4Fw4Z0xg.wav,YIsUG5SKWNZA.wav
2653,An airplane engine and wind,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft",YkF1KWybdRpM.wav,Yvigslb0kClE.wav
2654,Tires squealing and an engine revving repeatedly,Tire squeal,Yvsy1IpYmrSY.wav,Y-AheI8Epim4.wav
2655,Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water,"Sink (filling or washing) Water tap, faucet Water",YpO8kbg9IJnc.wav,YNeWW30WZjPc.wav
2656,An adult female speaks in a quiet environment,"Narration, monologue Female speech, woman speaking Speech",Y54eRRbCtPn8.wav,YsqsI2UyrcBQ.wav
2657,Rain and thunder,Rain Thunderstorm Thunder,YS8k47ME-YT4.wav,Yu9px4Lwv9XI.wav
2658,A cat meowing and hissing,"Cat Domestic animals, pets Meow Caterwaul Animal",Y3ejndVEAcmQ.wav,Y1e98HeU9Vrg.wav
2659,"A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops",Bus Toot Vehicle,YmYQrjcYNrW0.wav,Y27HIamF8pKo.wav
2660,A man laughing,Laughter,YGE1aZSnPr2Q.wav,YbygBWUkpaC8.wav
2661,Birds chirping and a horse neighing,"Horse Neigh, whinny Speech Animal",YJhGp7HmRQxg.wav,YFhimNYClv40.wav
2662,A child speaking with crying and an adult female speaking,"Speech Child speech, kid speaking Inside, large room or hall",Yfx4r_KuW6No.wav,YItS07xtdi4s.wav
2663,Wind with loud quacking,"Bird Duck Livestock, farm animals, working animals",YnuZEAuAl8hQ.wav,YpCQEWAFGEjc.wav
2664,Rain is falling and hitting surfaces and then splashing into puddles,Gurgling Speech,YPWjEfOkb6ro.wav,Y3xDZ-kdGE3o.wav
2665,A distant engine hums loudly with splashing water and blowing wind,"Boat, Water vehicle Motorboat, speedboat Vehicle",YwrQDkX0NbTA.wav,YCh0LMmhBUg4.wav
2666,An insect buzzing followed by a man talking,"Insect Mosquito Fly, housefly",Yt3VFlDiEKgY.wav,YJZloTOdIY_c.wav
2667,Water hissing followed by a man breathing loudly then a toilet flushing,Toilet flush,YAagLJkfrFMk.wav,YIvg_q4t-3w0.wav
2668,A group of puppies whimpering alongside scrapping against a cardboard surface.,Growling Animal Whimper (dog),Ykdflh3akyH8.wav,Y27HIamF8pKo.wav
2669,Railroad track sounds then fading followed by a loud horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y8ycflE3dIHw.wav,YBzHTqyX69pI.wav
2670,Water running softly in the background followed by several shrill beeps and a man speaking,"Beep, bleep Speech",Y9U8COLzEegs.wav,YkLYCjD6vWI4.wav
2671,Continuous digital beeps with a person speaking and bird chirping in the background,"Beep, bleep Alarm Speech",Y5QZ0NtdoKJ8.wav,Y8IdCiapDYCU.wav
2672,"A boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio","Boat, Water vehicle Waves, surf Wind Rowboat, canoe, kayak Ocean Wind noise (microphone)",Y0_ogYGDGDco.wav,YQRtuOWWya30.wav
2673,A power tool drilling followed by a person blowing air then a man speaking as light rock music plays in the background,Drill,YQARuiRtfy-k.wav,YMPLZUg89y5U.wav
2674,Warning bells ring and a train passes with a honking horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",YQvATUKXYFBs.wav,Y2sZhC_mKeic.wav
2675,Rustling with some distant banging and people speaking in the distance,"Burst, pop Speech",Y-AheI8Epim4.wav,YKJKHDKKW3XU.wav
2676,A person breathes heavily and sneezes,Sneeze,Ye9MWXS34o48.wav,Yr2KhpX_QgXA.wav
2677,A toy motor buzzing as water splashes and birds chirp in the distance.,"Boat, Water vehicle Motorboat, speedboat Vehicle",YdlsiellSFf0.wav,Ynq0BF9zGkzg.wav
2678,A dog snoring and gurgling followed by paper sliding,Snoring Dog Animal,YlTfNLKEy1RU.wav,YJBWJQCS4SvA.wav
2679,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background,Toilet flush Water,YyRoKi7rhSRo.wav,Yk4XyfaWVLEY.wav
2680,A man speaks followed by a door opening,Door,YhVUmQfBIYe8.wav,YrBUCIK8JRLg.wav
2681,Humming of an engine with a woman speaking over a loudspeaker,Bus Vehicle Speech,YGPj8h-WcjWs.wav,YP12nvSpKXcs.wav
2682,A man talking as music is playing followed by a frog croaking,Frog Speech Animal,Y2ABngPM3raQ.wav,Y8BPTQO_cx7E.wav
2683,"A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs",Drill Tools Power tool,Y2JutOgAnqWA.wav,Y7QN3lwOzfdg.wav
2684,A guinea pig chirping then squeaking,Oink,YNwoBDrTlbTI.wav,YCBwXKOpJY_o.wav
2685,An engine running consistently with brief muffled female speech,Bus Vehicle Speech,Ygr5Zss89yLQ.wav,YKJhGuhNHToA.wav
2686,Clip-clop of horse while man speaks,Clip-clop Speech Animal,YAKHZMg9ba30.wav,YFJkvAMLmejY.wav
2687,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,Drill Speech,Yf2fSxfvmkZQ.wav,YHdPSebdDxe4.wav
2688,Tapping noises followed by a man talking with gurgling background noises,Frying (food),YQRtuOWWya30.wav,Yific_gRalg0.wav
2689,Nature sounds with birds chirping,"Bird Bird vocalization, bird call, bird song Chirp, tweet",Y1DKLyH3FixM.wav,Y3ue0gJM0THk.wav
2690,Birds cooing with clanging in background,"Bird Pigeon, dove Inside, small room",Ye2rScj9UyMs.wav,YHqnSyliKTKA.wav
2691,Humming of traffic followed by a loud car horn,"Vehicle Vehicle horn, car horn, honking Car Outside, urban or manmade",YPVvi2SDOjVc.wav,YptIksg9KEac.wav
2692,Wind blows hard followed by screaming,"Goat Speech Livestock, farm animals, working animals Animal",YITlqMkR5alY.wav,YpO8kbg9IJnc.wav
2693,A motor hums softly followed by spraying,Spray,Y5t6tSW0yT40.wav,Yv7BaYF0kagM.wav
2694,A man speaking and a car driving closer than passing by,Vehicle Speech Car Car passing by,Y2bq2lc3DLwM.wav,Ygbi6MxPf3hA.wav
2695,A woman speaking,"Narration, monologue Female speech, woman speaking Speech",YCM49C3RkzV8.wav,YBZCEDkx37rI.wav
2696,"A flush occurs with water splashing and gurgling, and then water runs steadily",Toilet flush,YYIqpIjjee00.wav,YLBe33dw9ezg.wav
2697,A fly buzzing and a frog croaking with musical sounds,Croak Frog,YQHfyKaOHSz4.wav,Yazh_-OkQ-uI.wav
2698,A vacuum cleaner cleaning a surface and hissing,Steam Hiss,YFL8KTgMGrN4.wav,YzBXoaQ1GVlc.wav
2699,A group of people talking followed by a man speaking then a kid talking,"Speech Child speech, kid speaking Inside, small room",YB-gTt3_rceQ.wav,YPTyFYxXdut4.wav
2700,A man speaks before a toilet flush,Toilet flush Speech,Y_z6pymOet7g.wav,YDAN1t9ukkg0.wav
2701,Typing on computer keyboards,Computer keyboard Typing,Y7-HCqJFwHoI.wav,Y-EaZ7EJJUl0.wav
2702,A quick burst followed by a single hiss then rapid hissing and humming,Speech Sewing machine,Y86dNVnTwH6U.wav,Yj1AiqT5oHZc.wav
2703,Vehicles hum and vibrate as they rev their engines,"Vehicle Speech Car Race car, auto racing",YeUecAF626A8.wav,Yb1PXsfgQw5w.wav
2704,A car engine accelerating and revving while tires skid,"Engine Accelerating, revving, vroom Vehicle Car Medium engine (mid frequency)",Y9MgGaTbmc6g.wav,YtdpiXW68adA.wav
2705,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing,Laughter Speech,YJdFmMw0zyKA.wav,YsbW7XwwUtSU.wav
2706,High pitched motorized vibrations,Drill Tools,YzEaGx6an4es.wav,YT9_ep-3BZDY.wav
2707,"Multiple gunfire sounds, and men speak","Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,YSNIaYhri76w.wav
2708,Crinkling plastic and a person speaking,"Speech Crumpling, crinkling Inside, small room",YT9_ep-3BZDY.wav,YBa92IrXFvJo.wav
2709,A woman speaks with others speaking in the distance and wind blowing,"Female speech, woman speaking Hubbub, speech noise, speech babble Speech",YMBP4RcnwGZw.wav,YCBwXKOpJY_o.wav
2710,Race car engine passing by along with tire screeching noises,Tire squeal,Yvsy1IpYmrSY.wav,YvfNKduToki4.wav
2711,A woman talking as food and oil sizzles followed by water gurgling,Sizzle Frying (food),Y5G6b_QWL3nY.wav,YfYTZVxQ8LJk.wav
2712,Motorcycle engine idling as man starts talking,Motorcycle Vehicle Speech,YndxkSQKxaak.wav,YFlk-X0gwjF4.wav
2713,Plastic thumping as an idle motorcycle engine runs,"Motorcycle Thump, thud Vehicle Outside, urban or manmade",Ym_NCf-q4Gn0.wav,YXf5LjaE_JQ0.wav
2714,A woman and man speaking,"Conversation Female speech, woman speaking Speech",Y1GgEpRZDWN0.wav,YCfxWJ1Qoufg.wav
2715,Food and oil sizzling,Sizzle,YZBtgrP4vU_w.wav,YjjHIINDfE1c.wav
2716,Pigeons make sounds and flapping noises,"Bird Pigeon, dove Inside, small room",YMjSegUnQXr4.wav,YGGgQR7aIofY.wav
2717,Continuous white noise,Spray,Ya0yXS7PmVR0.wav,YDlWd7Wmdi1E.wav
2718,A vehicle driving in the distance followed by tires skidding as a vehicle drives by while a crowd of people talk in the background and wind blows into a microphone,"Vehicle Speech Car Race car, auto racing Outside, rural or natural",YWUyeFOyKIg0.wav,YBa92IrXFvJo.wav
2719,A car engine idling then starts to rev shortly after,Vehicle Car Car passing by,Y0Rpjl1AO-P0.wav,YBrPFQDr99Gg.wav
2720,A young child talking followed by tapping on glass then metal rattling on a glass surface,"Coin (dropping) Dishes, pots, and pans",YTSnq6n8tElo.wav,YHqndxoujCYI.wav
2721,A vehicle revving and accelerating as tires skid and squeak on a road,"Engine Accelerating, revving, vroom Vehicle Car Medium engine (mid frequency)",Y9MgGaTbmc6g.wav,Ye4ph6bIC5zc.wav
2722,A man speaks and a goat bleats,"Goat Domestic animals, pets Sheep Animal",YBwnGxJD9xh8.wav,YJdFmMw0zyKA.wav
2723,A woman sneezing and sniffling,Sneeze,Ye9MWXS34o48.wav,Y_YS5uKWoB6g.wav
2724,Footsteps walking on a hard surface followed by a door sliding open then a man talking before a door creaks and closes shut,Door Speech,YU5ij0M7T-hk.wav,YOt0bN_hz2ec.wav
2725,Much gunfire and guns clicking while people talk in the background,"Gunshot, gunfire Machine gun",YpuZL08fzpXk.wav,Yo7jW6Suyfbs.wav
2726,A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone,"Boat, Water vehicle Waves, surf Wind Rowboat, canoe, kayak Ocean Wind noise (microphone)",Y0_ogYGDGDco.wav,Ykdflh3akyH8.wav
2727,A man speaks with some faint clicks and humming,Bus Vehicle Speech,Y6dLkgq9EKPE.wav,YQ87LBiwJjTE.wav
2728,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion,"Explosion Eruption Burst, pop",YcPiSd5nJLrI.wav,YnlC4UI4hZ60.wav
2729,Someone sneezes through static and then coughs several times in quick succession,Sneeze,YTQr9v-PQOc4.wav,Y8DQfjqPCTI8.wav
2730,A vehicle running idle then stuttering,Applause,Y0AsXkZkqelg.wav,YKJhGuhNHToA.wav
2731,A cat meowing and whining,"Cat Domestic animals, pets Meow Speech Animal",Y466ucPGoNSQ.wav,YWOywdRmySs0.wav
2732,A baby crying with a television on in background,"Speech Baby cry, infant cry",Y404cD3bVXDc.wav,Y2ItTq2JShdU.wav
2733,A man speaks while bees are buzzing all around,"Bee, wasp, etc. Insect Speech",YqakN0JNbpcU.wav,YLP_DzNUkAKY.wav
2734,An aircraft flying as a person briefly sniffs aloud while wind blows into a microphone,"Vehicle Fixed-wing aircraft, airplane Aircraft",YUAmDLPjNyMg.wav,YfrOqlk0Wm5Y.wav
2735,A light and brief snoring,"Snoring Domestic animals, pets Dog Animal",YK-7Y8yhcUiw.wav,YIJ6pm5Kns8A.wav
2736,Squealing and whimpering with a man speaking,"Bird vocalization, bird call, bird song Domestic animals, pets Animal",Yi6MQCm58zlY.wav,YI_8KqxP5xOA.wav
2737,A woman talking followed by a toilet flushing while a kid talks,Toilet flush Speech,YSmdj6JFB9MQ.wav,Yn4VktYihtJU.wav
2738,A man speaks as a motorcycle accelerates,"Motorcycle Vehicle Speech Outside, rural or natural",YXplKBvZaHXA.wav,Y86dNVnTwH6U.wav
2739,A clock ticking repeatedly,Tick-tock Tick,YsbW7XwwUtSU.wav,YZUmZgPL0ges.wav
2740,Applause from a crowd with distant clicking and a man speaking over a loudspeaker,Clip-clop Speech Animal,YA61Mry8zBwE.wav,Yd1tL-9BILy8.wav
2741,Swiping occurs then a faucet runs and drains,"Sink (filling or washing) Water tap, faucet Inside, small room",Yu8bQf0SnCVI.wav,YWUyeFOyKIg0.wav
2742,Chewing as liquid is poured and some light banging on a hard surface,"Water tap, faucet Water",YgW7s3YAthpI.wav,Yhmd6pa2e_rs.wav
2743,Ducks quack and then a dog barks,"Bird Duck Livestock, farm animals, working animals",YnuZEAuAl8hQ.wav,Yd6gu2w19YQo.wav
2744,A bell chimes followed by camera muffling and metal shuffling then a gear cranking,Tick-tock,YeJCaRgf1M20.wav,YZsTZ7jqbd9M.wav
2745,A door repeatedly slamming as a group of men and women talk,Door Speech,Y8ZH_PoK0clI.wav,YlrKGCtSsAkA.wav
2746,A parrot vocalizing and then a baby laughing,"Domestic animals, pets Animal Baby cry, infant cry",YO90Qy2xG6oA.wav,Y_9mgOkzm-xg.wav
2747,A toilet flushing and water running,Toilet flush,YZsf2YvJfCKw.wav,YIvfaKPDWC00.wav
2748,Water running and gurgling followed by some spring,"Water tap, faucet Bathtub (filling or washing) Water",Y6Pywt0f_NFY.wav,YgkWd1HugK2w.wav
2749,A object is hitting a surface followed by a loud boom,Door,YtJhVH3VIrnE.wav,YD9GHUPGWsV0.wav
2750,Helicopter propellers spinning and wind,Vehicle Helicopter Aircraft,YoOMtaqvQ3_M.wav,YhV4bDCBDCy0.wav
2751,Rapid typing and then sliding,Typing Typewriter,YPuLuZ_TXv-0.wav,YC8kR19NvynA.wav
2752,A vehicle is honking the horn,"Vehicle Vehicle horn, car horn, honking Outside, urban or manmade",Ysl_Pxpc7beo.wav,YW4GEwnXc9tQ.wav
2753,A male speaking and repeated beeps,"Beep, bleep Speech Inside, small room",Yj1AiqT5oHZc.wav,YCh0LMmhBUg4.wav
2754,Children screaming and speaking and a female speaking,"Giggle Speech Child speech, kid speaking Inside, small room",YWq4OD3olO2w.wav,Y7XXSOzDQ2z0.wav
2755,An infant crying then shouting as a man talks through a television speaker,"Speech Baby cry, infant cry",Y404cD3bVXDc.wav,Y-CcGuq0yoKo.wav
2756,Bells ringing repeatedly,Bell,YH7rd9bZtbgc.wav,YS0SQyFXbqF8.wav
2757,Speech followed by a toilet flushing and more speech,Toilet flush Water,YSePTNAN7s-w.wav,YH7rd9bZtbgc.wav
2758,It is raining with wind noise,Rain Pink noise,Ye6jSpvTvfJ0.wav,YsI7_ycEYzAY.wav
2759,"A woman speaks, and a motor vehicle revs its engine",Bus Vehicle Speech,Ygr5Zss89yLQ.wav,YJsoBpL86R5U.wav
2760,A helicopter is taking off and flying,Helicopter,YAWGnTI0e2Fs.wav,Yd6gu2w19YQo.wav
2761,Distant murmuring and distant engine revving,"Motor vehicle (road) Vehicle Car Race car, auto racing",Ye4ph6bIC5zc.wav,YniwgMbB6tpQ.wav
2762,Food and oil sizzling as a man is talking while metal clanks against a pan,Speech Frying (food),YMOxddxW5PXs.wav,Ygf6H_MWCqjw.wav
2763,A series of belching followed by a group of kids laughing,"Burping, eructation",YLxu-3_h4kc4.wav,Y9vZDsGjyh5M.wav
2764,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing,Rustling leaves Wind noise (microphone),YL2dyilgQ8iM.wav,YvEWmHtiznF8.wav
2765,An adult female is speaking and her voice is amplified,"Narration, monologue Female speech, woman speaking Speech",Y9z8XIRyUq9Q.wav,Y2bq2lc3DLwM.wav
2766,"An engine revving followed by a loud honk, then several other honks and a woman talking","Vehicle Vehicle horn, car horn, honking Speech Car",YkagkXkAVPNo.wav,Ye9MWXS34o48.wav
2767,A man speaks while water slaps on a surface,Stream,YXamQAY_WXRY.wav,YTaQKhIRwii4.wav
2768,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,Toilet flush Water,Yw_Utn3CwAXE.wav,YA2mcp0N__7U.wav
2769,A bird is chirping while a fly is buzzing and another insect is making ringing sounds,"Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,Yo3mZR8OvPko.wav
2770,A toilet flushes and water drains,Toilet flush Water,YggN4-K5AgoM.wav,Y22L_3pBa1AI.wav
2771,A loud burst followed by laughter,"Burst, pop Speech",Y77nElZGi5NU.wav,Y6cS0FsUM-cQ.wav
2772,A telephone rings several times,Ringtone Telephone Telephone bell ringing,YxIztYnMIWUA.wav,YyVVLq4ao1Ck.wav
2773,"A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound","Water tap, faucet Speech Inside, small room",YrE6BJ0Bo4w4.wav,YIsUG5SKWNZA.wav
2774,A female speaking and then a door slamming,Door Speech,YIvg_q4t-3w0.wav,YhFCmq9pCBbM.wav
2775,A liquid makes a trickling noise,"Trickle, dribble",Y1HCuBnPLMqQ.wav,Ye6jSpvTvfJ0.wav
2776,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance,"Boat, Water vehicle Waves, surf Wind Ocean Wind noise (microphone)",Y0fMXnvD38zI.wav,Y5OM3tJh51pE.wav
2777,Humming and revving of an engine with squealing tires as a car speeds past,"Skidding Vehicle Tire squeal Race car, auto racing",YKOBkbROPv4c.wav,Yvigslb0kClE.wav
2778,A man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe,"Sink (filling or washing) Water tap, faucet Water",YjOYvIISk--4.wav,Y4pf-PIymDhU.wav
2779,Humming of engines with people speaking,Motorcycle Vehicle Speech Medium engine (mid frequency),YJmWaRt8-u0s.wav,YZ0IrCa4MvOA.wav
2780,A group of people laughing followed by a man talking then more laughter,Laughter Giggle Speech,Yb1PXsfgQw5w.wav,Y4fz0-Kx2oNs.wav
2781,A bell chiming as a clock ticks and a man talks through a television speaker in the background followed by a muffled bell chiming,Tick-tock Speech,YHqndxoujCYI.wav,YTwR8BA6buMI.wav
2782,An insect buzzing as wood clacks twice followed by a person gulping then another insect buzzing proceeded by another person gulping and talking while an electric guitar strums,Croak Frog,YQHfyKaOHSz4.wav,YRrmBGjJqlEo.wav
2783,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",Speech Oink,YE9zN3-C64KE.wav,YWqXFAY4k79s.wav
2784,A man is speaking and a fly is buzzing around,"Bee, wasp, etc. Insect Speech",YqakN0JNbpcU.wav,YpWQeV08kYR0.wav
2785,A train roars and honks it horn,"Railroad car, train wagon Train horn Rail transport Train Clickety-clack",Y7JWHbs3gu1w.wav,YQHfyKaOHSz4.wav
2786,A man talking near a road with fast moving vehicles passing by,Vehicle Speech Car Car passing by,Y-SkjbQVgJ0M.wav,YMSziND26UTA.wav
2787,A sustained and coarse drilling noise,Drill Tools,YzEaGx6an4es.wav,YAj_VMUSNjNM.wav
2788,Bird cooing and wings flapping,"Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",YN_s9F4CI_98.wav,YAMQei29haCw.wav
2789,An idling engine humming non stop,Vibration White noise,Y9BGLAUSF0sk.wav,Y1WTSW96XP6E.wav
2790,A man speaks as a machine hums quietly and then increases in volume,Engine Mechanical fan Speech,Yr2KhpX_QgXA.wav,YgbtcDoh0q3c.wav
2791,A flock of sheep baaing,"Sheep Livestock, farm animals, working animals Animal",YLKhokVsJhN0.wav,Y3iLGu2Omgrw.wav
2792,Water lightly splashing as a bird chirps and wind blows into a microphone,"Bird Domestic animals, pets Duck Outside, rural or natural",YMkbP_8zJwXU.wav,YGOD8Bt5LfDE.wav
2793,A man talking followed by plastic crinkling and crumpling,"Speech Crumpling, crinkling",YWOywdRmySs0.wav,Y2ymiXjImwGs.wav
2794,Ocean waves crashing as wind blows into a microphone,"Waves, surf Wind",YlfAFQ0-wDJU.wav,YemGPabOePzA.wav
2795,A motor vehicle accelerates and revs,"Accelerating, revving, vroom Vehicle Car",Y35b9BSmN5JM.wav,YQvATUKXYFBs.wav
2796,Semi-truck honking then taking off.,"Motor vehicle (road) Truck Vehicle Vehicle horn, car horn, honking",YCefFMA3klxk.wav,Yy3-M1sonh3M.wav
2797,A power tool sanding,"Drill Tools Inside, small room",Y5I8lmN8rwDM.wav,YtB8TiiXwKmA.wav
2798,Typing on a computer keyboard,Computer keyboard Typing,YBz9Y5nZK3eo.wav,YLF6x7B0Ppvo.wav
2799,A toy helicopter flying followed by wind blowing into a microphone,Helicopter,Yc6YJgZ3qzOw.wav,YxUWSHYoslPQ.wav
2800,An engine idling with bells ringing in the background,Idling Vehicle Car,YNmmbNqmsPaY.wav,Y3ghVB-KaU_E.wav
2801,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",Filing (rasp) Rub,YhiJB_95IWiE.wav,YWmDe2xbnSY4.wav
2802,One long chime,Tick-tock Tick,YCMUuelJFJ7Q.wav,YhxbmDeNSO6Q.wav
2803,A loud explosion followed by people cheering and laughing as wind blows into a microphone,"Burst, pop Speech",Y77nElZGi5NU.wav,YBA-lFjpzad4.wav
2804,A motorcycle running and male speech and then laughing,Motorcycle Vehicle Speech,Y0Dt-pH0pW-Y.wav,YFKaJsvcyHTk.wav
2805,A sewing machine running as a man is talking,"Speech Sewing machine Inside, small room",YCvNAwby6Xos.wav,YrbO727iF03I.wav
2806,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,"Burping, eructation Speech",YIJ6pm5Kns8A.wav,Y5eSRL3PRHzo.wav
2807,"An industrial motor is humming, and ripping and tearing are occurring",Hiss,Y7RMpCCkQks0.wav,Y7QN3lwOzfdg.wav
2808,Baby cries and then man speaks,"Speech Baby cry, infant cry",YDt53UZgyznE.wav,Y_z6pymOet7g.wav
2809,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur","Domestic animals, pets Meow",YjXkLS_QzUrI.wav,YF-47fRplQEc.wav
2810,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,"Horse Neigh, whinny Clip-clop Speech Animal",YHqnSyliKTKA.wav,Y5xC4hkAWiao.wav
2811,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone,Goat Speech Animal,YCO6-i8NLbeo.wav,YLF6x7B0Ppvo.wav
2812,Baby upset and crying,"Baby cry, infant cry",Y4bUL_ttiOdw.wav,Y3rna9zo5ZOs.wav
2813,A pig squeezing and male speech,Speech Oink,YwSHzVxdMiTo.wav,YZUmZgPL0ges.wav
2814,Man talking in the wind and someone yells in the background while an engine makes squealing and air puffing sounds,"Aircraft engine Engine Vehicle Speech Fixed-wing aircraft, airplane Aircraft",YlX3k5p2I_g0.wav,Y4YMXgLFcR94.wav
2815,"Gunfire is ongoing and water is splashing, adult males are shouting in the background, and an adult male speaks in the foreground","Gunshot, gunfire Ship Speech",Y0qbHT34qTZE.wav,YfwhkCnOeyC0.wav
2816,A man and a woman talking followed by a bell ringing as a crowd of people applaud,Applause Speech,YfwhkCnOeyC0.wav,YVkbp8VmL3pM.wav
2817,"Birds are cooing, and wings flap","Bird Bird vocalization, bird call, bird song Coo Pigeon, dove",YN_s9F4CI_98.wav,YvaujJ7msKfc.wav
2818,"A large amount of water is splashing and gurgling, and the wind is blowing",Rain,YYk274Wr5iIE.wav,Y1QNLMF-Kl_s.wav
2819,An engine being turned over and then started,Engine Vehicle Car Medium engine (mid frequency) Engine starting,Y350OCezayrk.wav,Y5xC4hkAWiao.wav
2820,Rain and thunder,Rain Thunderstorm Thunder,YZ-SIyOChVh8.wav,YrtgVoZCcBw8.wav
2821,A male voice and a machine buzzing,Tools Wood Speech,Y-JP1GqPEKtw.wav,Y86dNVnTwH6U.wav
2822,Frying and female speech,Speech Frying (food),YVjSEIRnLAh8.wav,Y6BJ455B1aAs.wav
2823,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance","Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YD9tinq3RMpU.wav,YWUpeplQr3A4.wav
2824,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks,Door Speech,Y8ZH_PoK0clI.wav,YAWGnTI0e2Fs.wav
2825,Paper crackling with female speaking lightly in the background,"Speech Crumpling, crinkling",YkEP-BwMarf8.wav,Y_GI7meqlYZk.wav
2826,Water splashing and a baby laughing,"Laughter Splash, splatter",YoNHCc_izsDE.wav,Y1OyEgzXCkYE.wav
2827,Repeated bursts of spray,Spray,YonBZOH88OYs.wav,YiOCpICiu4LA.wav
2828,A vehicle engine accelerating at a rapid rate before slowing down,"Accelerating, revving, vroom Vehicle Car",YEBCH7TPgiPc.wav,YCfxWJ1Qoufg.wav
2829,Two men talking as a motorcycle engine runs idle and a group of people laugh,Motorcycle Vehicle Speech,YeRU-rABp8nk.wav,YPkmpxrsidZM.wav
2830,Laughing and rustling with horse hooves,Horse Clip-clop Speech Animal,YBQ-r9mEHssU.wav,YMtK8L8gXRrI.wav
2831,A sewing machine running and then female speech,Speech Sewing machine,Yt4prXmPwthg.wav,YiOCpICiu4LA.wav
2832,"One man speaking, then another man speaking","Narration, monologue Male speech, man speaking Speech",Y0jGH7A_hpBM.wav,Y2KR0C5ysO8o.wav
2833,A few loud bangs with some rattling and hissing,Spray,Yn-JyOqYSLQM.wav,Y-mb4Fw4Z0xg.wav
2834,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder","Vehicle Helicopter Outside, rural or natural",YWCYfCfW9NA0.wav,YU90e2P9jy30.wav
2835,"A large motor vehicle engine accelerates and then slows and idles, while an adult male speaks in the foreground",Motor vehicle (road) Bus Vehicle Speech,YTdl9SmBbRnA.wav,YKel-hfZ_9h8.wav
2836,Emergency sirens followed by an engine idling,"Ambulance (siren) Fire engine, fire truck (siren) Emergency vehicle Siren",Y6TO9PEGpZcQ.wav,YTSdAJWJ-tW0.wav
2837,Wind sounds as motor boat travels followed by a woman speaking,"Boat, Water vehicle Motorboat, speedboat Wind Wind noise (microphone)",Y9xoYx3lTJ9I.wav,Y8BPTQO_cx7E.wav
2838,A motor vehicle is skidding its tires,Truck Skidding Vehicle,YV4PLSw_WzVw.wav,YUhCzD6EBJBU.wav
2839,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone,"Vehicle Car Race car, auto racing",YLF6x7B0Ppvo.wav,YcK2kSVR1d2o.wav
2840,A baby cries and a woman speaks with other people speaking in the distance,"Crying, sobbing Speech Child speech, kid speaking Baby cry, infant cry Inside, small room",YXL8JV9qXGLE.wav,YUV1kdjwpy6U.wav
2841,"Women talk over sizzling and clanking, motor sound in the distance",Stir Frying (food),YmUGmCSNETcg.wav,YmlnUJH4BQnk.wav
2842,A man talking as a swarm of insects are buzzing,"Bee, wasp, etc. Insect Fly, housefly",YAUJPx81qKtY.wav,Yi1u_2eZYYlE.wav
2843,A throbbing noise with a woman speaking in the background,Frog Speech,YcFHFVGOtp6g.wav,YUhCzD6EBJBU.wav
2844,Man talks while striking and popping occurs then a second man laughs,Laughter Snicker Speech,YgbtcDoh0q3c.wav,YD9tinq3RMpU.wav
