file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
2ehbByOUJjM_000016+++DSnhM5tKZSQ_000000,data/mix_wav/2ehbByOUJjM_000016+++DSnhM5tKZSQ_000000.wav,data/s0_wav/2ehbByOUJjM_000016+++DSnhM5tKZSQ_000000.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++DSnhM5tKZSQ_000000.wav,"donkey, ass braying"
2ehbByOUJjM_000016+++JNs5uQEJpJs_000030,data/mix_wav/2ehbByOUJjM_000016+++JNs5uQEJpJs_000030.wav,data/s0_wav/2ehbByOUJjM_000016+++JNs5uQEJpJs_000030.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++JNs5uQEJpJs_000030.wav,sloshing water
2ehbByOUJjM_000016+++UiqhcbbvAs8_000297,data/mix_wav/2ehbByOUJjM_000016+++UiqhcbbvAs8_000297.wav,data/s0_wav/2ehbByOUJjM_000016+++UiqhcbbvAs8_000297.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++UiqhcbbvAs8_000297.wav,lip smacking
2ehbByOUJjM_000016+++5d_TlG_lqxE_000141,data/mix_wav/2ehbByOUJjM_000016+++5d_TlG_lqxE_000141.wav,data/s0_wav/2ehbByOUJjM_000016+++5d_TlG_lqxE_000141.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++5d_TlG_lqxE_000141.wav,whale calling
2ehbByOUJjM_000016+++mkIilVe2qkg_000110,data/mix_wav/2ehbByOUJjM_000016+++mkIilVe2qkg_000110.wav,data/s0_wav/2ehbByOUJjM_000016+++mkIilVe2qkg_000110.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++mkIilVe2qkg_000110.wav,cricket chirping
2ehbByOUJjM_000016+++_JfHPN3Xu_o_000030,data/mix_wav/2ehbByOUJjM_000016+++_JfHPN3Xu_o_000030.wav,data/s0_wav/2ehbByOUJjM_000016+++_JfHPN3Xu_o_000030.wav,francolin calling,data/s1_wav/2ehbByOUJjM_000016+++_JfHPN3Xu_o_000030.wav,singing bowl
2gvw16YDwMA_000153+++liZ8HrN_mKQ_000190,data/mix_wav/2gvw16YDwMA_000153+++liZ8HrN_mKQ_000190.wav,data/s0_wav/2gvw16YDwMA_000153+++liZ8HrN_mKQ_000190.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++liZ8HrN_mKQ_000190.wav,dog bow-wow
2gvw16YDwMA_000153+++NDLPoJsqqoA_000060,data/mix_wav/2gvw16YDwMA_000153+++NDLPoJsqqoA_000060.wav,data/s0_wav/2gvw16YDwMA_000153+++NDLPoJsqqoA_000060.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++NDLPoJsqqoA_000060.wav,wind noise
2gvw16YDwMA_000153+++VYQfSG_FUjY_000080,data/mix_wav/2gvw16YDwMA_000153+++VYQfSG_FUjY_000080.wav,data/s0_wav/2gvw16YDwMA_000153+++VYQfSG_FUjY_000080.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++VYQfSG_FUjY_000080.wav,people hiccup
2gvw16YDwMA_000153+++-OEJFMpQ-ko_000159,data/mix_wav/2gvw16YDwMA_000153+++-OEJFMpQ-ko_000159.wav,data/s0_wav/2gvw16YDwMA_000153+++-OEJFMpQ-ko_000159.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++-OEJFMpQ-ko_000159.wav,playing darts
2gvw16YDwMA_000153+++T29-jYwTQ9A_000056,data/mix_wav/2gvw16YDwMA_000153+++T29-jYwTQ9A_000056.wav,data/s0_wav/2gvw16YDwMA_000153+++T29-jYwTQ9A_000056.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++T29-jYwTQ9A_000056.wav,squishing water
2gvw16YDwMA_000153+++CrOlDmMSVSM_000120,data/mix_wav/2gvw16YDwMA_000153+++CrOlDmMSVSM_000120.wav,data/s0_wav/2gvw16YDwMA_000153+++CrOlDmMSVSM_000120.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++CrOlDmMSVSM_000120.wav,cattle mooing
2gvw16YDwMA_000153+++145N68nh4m0_000130,data/mix_wav/2gvw16YDwMA_000153+++145N68nh4m0_000130.wav,data/s0_wav/2gvw16YDwMA_000153+++145N68nh4m0_000130.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++145N68nh4m0_000130.wav,police car (siren)
2gvw16YDwMA_000153+++2VptepDtAZ4_000058,data/mix_wav/2gvw16YDwMA_000153+++2VptepDtAZ4_000058.wav,data/s0_wav/2gvw16YDwMA_000153+++2VptepDtAZ4_000058.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++2VptepDtAZ4_000058.wav,pheasant crowing
2gvw16YDwMA_000153+++Awtmlyq0MY8_000030,data/mix_wav/2gvw16YDwMA_000153+++Awtmlyq0MY8_000030.wav,data/s0_wav/2gvw16YDwMA_000153+++Awtmlyq0MY8_000030.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++Awtmlyq0MY8_000030.wav,people burping
2gvw16YDwMA_000153+++CUL0UrnVfZI_000030,data/mix_wav/2gvw16YDwMA_000153+++CUL0UrnVfZI_000030.wav,data/s0_wav/2gvw16YDwMA_000153+++CUL0UrnVfZI_000030.wav,cat caterwauling,data/s1_wav/2gvw16YDwMA_000153+++CUL0UrnVfZI_000030.wav,singing choir
2nvQdsMdQ6o_000000+++qJEmruL7fzk_000030,data/mix_wav/2nvQdsMdQ6o_000000+++qJEmruL7fzk_000030.wav,data/s0_wav/2nvQdsMdQ6o_000000+++qJEmruL7fzk_000030.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++qJEmruL7fzk_000030.wav,people eating
2nvQdsMdQ6o_000000+++PlD_3nBXmdM_000090,data/mix_wav/2nvQdsMdQ6o_000000+++PlD_3nBXmdM_000090.wav,data/s0_wav/2nvQdsMdQ6o_000000+++PlD_3nBXmdM_000090.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++PlD_3nBXmdM_000090.wav,stream burbling
2nvQdsMdQ6o_000000+++Vdh_JIJCLxA_000070,data/mix_wav/2nvQdsMdQ6o_000000+++Vdh_JIJCLxA_000070.wav,data/s0_wav/2nvQdsMdQ6o_000000+++Vdh_JIJCLxA_000070.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++Vdh_JIJCLxA_000070.wav,ocean burbling
2nvQdsMdQ6o_000000+++A7jC_5YqD5k_000018,data/mix_wav/2nvQdsMdQ6o_000000+++A7jC_5YqD5k_000018.wav,data/s0_wav/2nvQdsMdQ6o_000000+++A7jC_5YqD5k_000018.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++A7jC_5YqD5k_000018.wav,mouse squeaking
2nvQdsMdQ6o_000000+++wJh4tzIlGLg_000029,data/mix_wav/2nvQdsMdQ6o_000000+++wJh4tzIlGLg_000029.wav,data/s0_wav/2nvQdsMdQ6o_000000+++wJh4tzIlGLg_000029.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++wJh4tzIlGLg_000029.wav,playing guiro
2nvQdsMdQ6o_000000+++q0m71v7DDXc_000087,data/mix_wav/2nvQdsMdQ6o_000000+++q0m71v7DDXc_000087.wav,data/s0_wav/2nvQdsMdQ6o_000000+++q0m71v7DDXc_000087.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++q0m71v7DDXc_000087.wav,playing bass drum
2nvQdsMdQ6o_000000+++hYk2rw9wcXc_000070,data/mix_wav/2nvQdsMdQ6o_000000+++hYk2rw9wcXc_000070.wav,data/s0_wav/2nvQdsMdQ6o_000000+++hYk2rw9wcXc_000070.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++hYk2rw9wcXc_000070.wav,"male speech, man speaking"
2nvQdsMdQ6o_000000+++acBun97AC4A_000021,data/mix_wav/2nvQdsMdQ6o_000000+++acBun97AC4A_000021.wav,data/s0_wav/2nvQdsMdQ6o_000000+++acBun97AC4A_000021.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++acBun97AC4A_000021.wav,blowtorch igniting
2nvQdsMdQ6o_000000+++KeKNhZElHtg_000560,data/mix_wav/2nvQdsMdQ6o_000000+++KeKNhZElHtg_000560.wav,data/s0_wav/2nvQdsMdQ6o_000000+++KeKNhZElHtg_000560.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++KeKNhZElHtg_000560.wav,mouse clicking
2nvQdsMdQ6o_000000+++rLDm254jtZA_000021,data/mix_wav/2nvQdsMdQ6o_000000+++rLDm254jtZA_000021.wav,data/s0_wav/2nvQdsMdQ6o_000000+++rLDm254jtZA_000021.wav,"fly, housefly buzzing",data/s1_wav/2nvQdsMdQ6o_000000+++rLDm254jtZA_000021.wav,playing tennis
_-W48cCMzXU_000102+++1ZXe1qg_xeg_000125,data/mix_wav/_-W48cCMzXU_000102+++1ZXe1qg_xeg_000125.wav,data/s0_wav/_-W48cCMzXU_000102+++1ZXe1qg_xeg_000125.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++1ZXe1qg_xeg_000125.wav,cell phone buzzing
_-W48cCMzXU_000102+++ivmTP1YxO4k_000328,data/mix_wav/_-W48cCMzXU_000102+++ivmTP1YxO4k_000328.wav,data/s0_wav/_-W48cCMzXU_000102+++ivmTP1YxO4k_000328.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++ivmTP1YxO4k_000328.wav,playing drum kit
_-W48cCMzXU_000102+++CE_cEThCA1M_000099,data/mix_wav/_-W48cCMzXU_000102+++CE_cEThCA1M_000099.wav,data/s0_wav/_-W48cCMzXU_000102+++CE_cEThCA1M_000099.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++CE_cEThCA1M_000099.wav,pheasant crowing
_-W48cCMzXU_000102+++o0mATRdzZSc_000050,data/mix_wav/_-W48cCMzXU_000102+++o0mATRdzZSc_000050.wav,data/s0_wav/_-W48cCMzXU_000102+++o0mATRdzZSc_000050.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++o0mATRdzZSc_000050.wav,wood thrush calling
_-W48cCMzXU_000102+++kDqQCjkuxuo_000090,data/mix_wav/_-W48cCMzXU_000102+++kDqQCjkuxuo_000090.wav,data/s0_wav/_-W48cCMzXU_000102+++kDqQCjkuxuo_000090.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++kDqQCjkuxuo_000090.wav,playing ukulele
_-W48cCMzXU_000102+++sJ326Rmzhuk_000030,data/mix_wav/_-W48cCMzXU_000102+++sJ326Rmzhuk_000030.wav,data/s0_wav/_-W48cCMzXU_000102+++sJ326Rmzhuk_000030.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++sJ326Rmzhuk_000030.wav,sloshing water
_-W48cCMzXU_000102+++xgwzTQ8vnso_000030,data/mix_wav/_-W48cCMzXU_000102+++xgwzTQ8vnso_000030.wav,data/s0_wav/_-W48cCMzXU_000102+++xgwzTQ8vnso_000030.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++xgwzTQ8vnso_000030.wav,playing synthesizer
_-W48cCMzXU_000102+++7n0vuxy-OXg_000026,data/mix_wav/_-W48cCMzXU_000102+++7n0vuxy-OXg_000026.wav,data/s0_wav/_-W48cCMzXU_000102+++7n0vuxy-OXg_000026.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++7n0vuxy-OXg_000026.wav,playing bugle
_-W48cCMzXU_000102+++pC3DIX8-Xoo_000030,data/mix_wav/_-W48cCMzXU_000102+++pC3DIX8-Xoo_000030.wav,data/s0_wav/_-W48cCMzXU_000102+++pC3DIX8-Xoo_000030.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++pC3DIX8-Xoo_000030.wav,pig oinking
_-W48cCMzXU_000102+++B7MStvwQ6R8_000029,data/mix_wav/_-W48cCMzXU_000102+++B7MStvwQ6R8_000029.wav,data/s0_wav/_-W48cCMzXU_000102+++B7MStvwQ6R8_000029.wav,baltimore oriole calling,data/s1_wav/_-W48cCMzXU_000102+++B7MStvwQ6R8_000029.wav,striking pool
_-ZSRcrbRGI_000140+++2_gogtkUsZ4_000503,data/mix_wav/_-ZSRcrbRGI_000140+++2_gogtkUsZ4_000503.wav,data/s0_wav/_-ZSRcrbRGI_000140+++2_gogtkUsZ4_000503.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++2_gogtkUsZ4_000503.wav,hail
_-ZSRcrbRGI_000140+++qY0tqG5jmfs_000043,data/mix_wav/_-ZSRcrbRGI_000140+++qY0tqG5jmfs_000043.wav,data/s0_wav/_-ZSRcrbRGI_000140+++qY0tqG5jmfs_000043.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++qY0tqG5jmfs_000043.wav,black capped chickadee calling
_-ZSRcrbRGI_000140+++M2Xd3b0-rAI_000190,data/mix_wav/_-ZSRcrbRGI_000140+++M2Xd3b0-rAI_000190.wav,data/s0_wav/_-ZSRcrbRGI_000140+++M2Xd3b0-rAI_000190.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++M2Xd3b0-rAI_000190.wav,printer printing
_-ZSRcrbRGI_000140+++sZo_gHIm9mA_000010,data/mix_wav/_-ZSRcrbRGI_000140+++sZo_gHIm9mA_000010.wav,data/s0_wav/_-ZSRcrbRGI_000140+++sZo_gHIm9mA_000010.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++sZo_gHIm9mA_000010.wav,playing saxophone
_-ZSRcrbRGI_000140+++SFUCE899DkE_000030,data/mix_wav/_-ZSRcrbRGI_000140+++SFUCE899DkE_000030.wav,data/s0_wav/_-ZSRcrbRGI_000140+++SFUCE899DkE_000030.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++SFUCE899DkE_000030.wav,duck quacking
_-ZSRcrbRGI_000140+++K082-sINKZI_000223,data/mix_wav/_-ZSRcrbRGI_000140+++K082-sINKZI_000223.wav,data/s0_wav/_-ZSRcrbRGI_000140+++K082-sINKZI_000223.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++K082-sINKZI_000223.wav,yodelling
_-ZSRcrbRGI_000140+++B8cX1eozARk_000260,data/mix_wav/_-ZSRcrbRGI_000140+++B8cX1eozARk_000260.wav,data/s0_wav/_-ZSRcrbRGI_000140+++B8cX1eozARk_000260.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++B8cX1eozARk_000260.wav,typing on computer keyboard
_-ZSRcrbRGI_000140+++bzHZ7yvmVMk_000138,data/mix_wav/_-ZSRcrbRGI_000140+++bzHZ7yvmVMk_000138.wav,data/s0_wav/_-ZSRcrbRGI_000140+++bzHZ7yvmVMk_000138.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++bzHZ7yvmVMk_000138.wav,dinosaurs bellowing
_-ZSRcrbRGI_000140+++SL90sfXc-jQ_000042,data/mix_wav/_-ZSRcrbRGI_000140+++SL90sfXc-jQ_000042.wav,data/s0_wav/_-ZSRcrbRGI_000140+++SL90sfXc-jQ_000042.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++SL90sfXc-jQ_000042.wav,people booing
_-ZSRcrbRGI_000140+++lP20BVmwPpU_000108,data/mix_wav/_-ZSRcrbRGI_000140+++lP20BVmwPpU_000108.wav,data/s0_wav/_-ZSRcrbRGI_000140+++lP20BVmwPpU_000108.wav,"subway, metro, underground",data/s1_wav/_-ZSRcrbRGI_000140+++lP20BVmwPpU_000108.wav,sea lion barking
_-u0B1VgymM_000151+++9zW-E0XdWdw_000160,data/mix_wav/_-u0B1VgymM_000151+++9zW-E0XdWdw_000160.wav,data/s0_wav/_-u0B1VgymM_000151+++9zW-E0XdWdw_000160.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++9zW-E0XdWdw_000160.wav,female singing
_-u0B1VgymM_000151+++lEjV0us_eF0_000021,data/mix_wav/_-u0B1VgymM_000151+++lEjV0us_eF0_000021.wav,data/s0_wav/_-u0B1VgymM_000151+++lEjV0us_eF0_000021.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++lEjV0us_eF0_000021.wav,yodelling
_-u0B1VgymM_000151+++Y8b7Thr-UyQ_000040,data/mix_wav/_-u0B1VgymM_000151+++Y8b7Thr-UyQ_000040.wav,data/s0_wav/_-u0B1VgymM_000151+++Y8b7Thr-UyQ_000040.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++Y8b7Thr-UyQ_000040.wav,disc scratching
_-u0B1VgymM_000151+++dgpEiV4huf4_000690,data/mix_wav/_-u0B1VgymM_000151+++dgpEiV4huf4_000690.wav,data/s0_wav/_-u0B1VgymM_000151+++dgpEiV4huf4_000690.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++dgpEiV4huf4_000690.wav,striking bowling
_-u0B1VgymM_000151+++Y02VBGoTi9w_000240,data/mix_wav/_-u0B1VgymM_000151+++Y02VBGoTi9w_000240.wav,data/s0_wav/_-u0B1VgymM_000151+++Y02VBGoTi9w_000240.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++Y02VBGoTi9w_000240.wav,playing vibraphone
_-u0B1VgymM_000151+++-M7ZNV6gLo0_000310,data/mix_wav/_-u0B1VgymM_000151+++-M7ZNV6gLo0_000310.wav,data/s0_wav/_-u0B1VgymM_000151+++-M7ZNV6gLo0_000310.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++-M7ZNV6gLo0_000310.wav,bird squawking
_-u0B1VgymM_000151+++GD8aF9jc1C8_000019,data/mix_wav/_-u0B1VgymM_000151+++GD8aF9jc1C8_000019.wav,data/s0_wav/_-u0B1VgymM_000151+++GD8aF9jc1C8_000019.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++GD8aF9jc1C8_000019.wav,running electric fan
_-u0B1VgymM_000151+++Im7-JOj4K5Q_000468,data/mix_wav/_-u0B1VgymM_000151+++Im7-JOj4K5Q_000468.wav,data/s0_wav/_-u0B1VgymM_000151+++Im7-JOj4K5Q_000468.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++Im7-JOj4K5Q_000468.wav,sea lion barking
_-u0B1VgymM_000151+++s4PCAzr_fdY_000046,data/mix_wav/_-u0B1VgymM_000151+++s4PCAzr_fdY_000046.wav,data/s0_wav/_-u0B1VgymM_000151+++s4PCAzr_fdY_000046.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++s4PCAzr_fdY_000046.wav,golf driving
_-u0B1VgymM_000151+++JrbVM5zjdug_000030,data/mix_wav/_-u0B1VgymM_000151+++JrbVM5zjdug_000030.wav,data/s0_wav/_-u0B1VgymM_000151+++JrbVM5zjdug_000030.wav,foghorn,data/s1_wav/_-u0B1VgymM_000151+++JrbVM5zjdug_000030.wav,tapping guitar
_0m_YMpQayA_000168+++6pznDg7054M_000013,data/mix_wav/_0m_YMpQayA_000168+++6pznDg7054M_000013.wav,data/s0_wav/_0m_YMpQayA_000168+++6pznDg7054M_000013.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++6pznDg7054M_000013.wav,playing lacrosse
_0m_YMpQayA_000168+++ce9zi0YdC00_000205,data/mix_wav/_0m_YMpQayA_000168+++ce9zi0YdC00_000205.wav,data/s0_wav/_0m_YMpQayA_000168+++ce9zi0YdC00_000205.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++ce9zi0YdC00_000205.wav,swimming
_0m_YMpQayA_000168+++EFdgfTqdF3Y_000030,data/mix_wav/_0m_YMpQayA_000168+++EFdgfTqdF3Y_000030.wav,data/s0_wav/_0m_YMpQayA_000168+++EFdgfTqdF3Y_000030.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++EFdgfTqdF3Y_000030.wav,baby laughter
_0m_YMpQayA_000168+++-oGJwGEsIiA_000090,data/mix_wav/_0m_YMpQayA_000168+++-oGJwGEsIiA_000090.wav,data/s0_wav/_0m_YMpQayA_000168+++-oGJwGEsIiA_000090.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++-oGJwGEsIiA_000090.wav,splashing water
_0m_YMpQayA_000168+++gOIOGyPfy0c_000003,data/mix_wav/_0m_YMpQayA_000168+++gOIOGyPfy0c_000003.wav,data/s0_wav/_0m_YMpQayA_000168+++gOIOGyPfy0c_000003.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++gOIOGyPfy0c_000003.wav,tractor digging
_0m_YMpQayA_000168+++cwzG9KvA--Y_000006,data/mix_wav/_0m_YMpQayA_000168+++cwzG9KvA--Y_000006.wav,data/s0_wav/_0m_YMpQayA_000168+++cwzG9KvA--Y_000006.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++cwzG9KvA--Y_000006.wav,air conditioning noise
_0m_YMpQayA_000168+++918pICUeEq0_000118,data/mix_wav/_0m_YMpQayA_000168+++918pICUeEq0_000118.wav,data/s0_wav/_0m_YMpQayA_000168+++918pICUeEq0_000118.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++918pICUeEq0_000118.wav,cheetah chirrup
_0m_YMpQayA_000168+++LBxiUTpsRxQ_000020,data/mix_wav/_0m_YMpQayA_000168+++LBxiUTpsRxQ_000020.wav,data/s0_wav/_0m_YMpQayA_000168+++LBxiUTpsRxQ_000020.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++LBxiUTpsRxQ_000020.wav,canary calling
_0m_YMpQayA_000168+++l70yarlcd-I_000029,data/mix_wav/_0m_YMpQayA_000168+++l70yarlcd-I_000029.wav,data/s0_wav/_0m_YMpQayA_000168+++l70yarlcd-I_000029.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++l70yarlcd-I_000029.wav,fire truck siren
_0m_YMpQayA_000168+++i4woNas3E00_000150,data/mix_wav/_0m_YMpQayA_000168+++i4woNas3E00_000150.wav,data/s0_wav/_0m_YMpQayA_000168+++i4woNas3E00_000150.wav,playing tennis,data/s1_wav/_0m_YMpQayA_000168+++i4woNas3E00_000150.wav,forging swords
_1TjLs6_Geo_000013+++JNDvDfDQnJQ_000030,data/mix_wav/_1TjLs6_Geo_000013+++JNDvDfDQnJQ_000030.wav,data/s0_wav/_1TjLs6_Geo_000013+++JNDvDfDQnJQ_000030.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++JNDvDfDQnJQ_000030.wav,firing cannon
_1TjLs6_Geo_000013+++ZECeW7EAQtM_000010,data/mix_wav/_1TjLs6_Geo_000013+++ZECeW7EAQtM_000010.wav,data/s0_wav/_1TjLs6_Geo_000013+++ZECeW7EAQtM_000010.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++ZECeW7EAQtM_000010.wav,driving buses
_1TjLs6_Geo_000013+++2vFqNsOPq3I_000020,data/mix_wav/_1TjLs6_Geo_000013+++2vFqNsOPq3I_000020.wav,data/s0_wav/_1TjLs6_Geo_000013+++2vFqNsOPq3I_000020.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++2vFqNsOPq3I_000020.wav,playing french horn
_1TjLs6_Geo_000013+++dqu_dkIqqrw_000085,data/mix_wav/_1TjLs6_Geo_000013+++dqu_dkIqqrw_000085.wav,data/s0_wav/_1TjLs6_Geo_000013+++dqu_dkIqqrw_000085.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++dqu_dkIqqrw_000085.wav,lathe spinning
_1TjLs6_Geo_000013+++DQg8b91HjRk_000030,data/mix_wav/_1TjLs6_Geo_000013+++DQg8b91HjRk_000030.wav,data/s0_wav/_1TjLs6_Geo_000013+++DQg8b91HjRk_000030.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++DQg8b91HjRk_000030.wav,"engine accelerating, revving, vroom"
_1TjLs6_Geo_000013+++W2Q3cVvu5fU_000393,data/mix_wav/_1TjLs6_Geo_000013+++W2Q3cVvu5fU_000393.wav,data/s0_wav/_1TjLs6_Geo_000013+++W2Q3cVvu5fU_000393.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++W2Q3cVvu5fU_000393.wav,beat boxing
_1TjLs6_Geo_000013+++_tDF9h1Y5o4_000400,data/mix_wav/_1TjLs6_Geo_000013+++_tDF9h1Y5o4_000400.wav,data/s0_wav/_1TjLs6_Geo_000013+++_tDF9h1Y5o4_000400.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++_tDF9h1Y5o4_000400.wav,door slamming
_1TjLs6_Geo_000013+++Ws1stvQ4JZg_000008,data/mix_wav/_1TjLs6_Geo_000013+++Ws1stvQ4JZg_000008.wav,data/s0_wav/_1TjLs6_Geo_000013+++Ws1stvQ4JZg_000008.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++Ws1stvQ4JZg_000008.wav,people slurping
_1TjLs6_Geo_000013+++-FoTxwPOz3U_000000,data/mix_wav/_1TjLs6_Geo_000013+++-FoTxwPOz3U_000000.wav,data/s0_wav/_1TjLs6_Geo_000013+++-FoTxwPOz3U_000000.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++-FoTxwPOz3U_000000.wav,"child speech, kid speaking"
_1TjLs6_Geo_000013+++QqBqzQofczg_000090,data/mix_wav/_1TjLs6_Geo_000013+++QqBqzQofczg_000090.wav,data/s0_wav/_1TjLs6_Geo_000013+++QqBqzQofczg_000090.wav,playing glockenspiel,data/s1_wav/_1TjLs6_Geo_000013+++QqBqzQofczg_000090.wav,mouse pattering
_1vudgh5RpE_000059+++6sAJzjJ6ujE_000592,data/mix_wav/_1vudgh5RpE_000059+++6sAJzjJ6ujE_000592.wav,data/s0_wav/_1vudgh5RpE_000059+++6sAJzjJ6ujE_000592.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++6sAJzjJ6ujE_000592.wav,bathroom ventilation fan running
_1vudgh5RpE_000059+++0CA5CPHRXDc_000000,data/mix_wav/_1vudgh5RpE_000059+++0CA5CPHRXDc_000000.wav,data/s0_wav/_1vudgh5RpE_000059+++0CA5CPHRXDc_000000.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++0CA5CPHRXDc_000000.wav,mosquito buzzing
_1vudgh5RpE_000059+++wvlhGSXTEoE_000430,data/mix_wav/_1vudgh5RpE_000059+++wvlhGSXTEoE_000430.wav,data/s0_wav/_1vudgh5RpE_000059+++wvlhGSXTEoE_000430.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++wvlhGSXTEoE_000430.wav,people sobbing
_1vudgh5RpE_000059+++LpaMZAVe9Cg_000116,data/mix_wav/_1vudgh5RpE_000059+++LpaMZAVe9Cg_000116.wav,data/s0_wav/_1vudgh5RpE_000059+++LpaMZAVe9Cg_000116.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++LpaMZAVe9Cg_000116.wav,sharpen knife
_1vudgh5RpE_000059+++5zBNpxyX-KI_000000,data/mix_wav/_1vudgh5RpE_000059+++5zBNpxyX-KI_000000.wav,data/s0_wav/_1vudgh5RpE_000059+++5zBNpxyX-KI_000000.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++5zBNpxyX-KI_000000.wav,baby babbling
_1vudgh5RpE_000059+++fou66e3D0VM_000013,data/mix_wav/_1vudgh5RpE_000059+++fou66e3D0VM_000013.wav,data/s0_wav/_1vudgh5RpE_000059+++fou66e3D0VM_000013.wav,airplane flyby,data/s1_wav/_1vudgh5RpE_000059+++fou66e3D0VM_000013.wav,sheep bleating
