idx,caption,src_wav,noise_wav
911,laughing,3-132747-A-26.wav,4-218199-A-35.wav
912,keyboard typing,3-132830-A-32.wav,3-140323-A-29.wav
913,rain,3-132852-A-10.wav,4-218304-B-25.wav
914,drinking sipping,3-133977-A-29.wav,2-173607-A-39.wav
915,rooster,3-134049-A-1.wav,5-231762-A-0.wav
916,wind,3-134699-A-16.wav,4-175000-C-40.wav
917,wind,3-134699-B-16.wav,5-188796-A-45.wav
918,wind,3-134699-C-16.wav,1-97793-A-31.wav
919,crickets,3-134802-A-13.wav,3-197435-A-22.wav
920,washing machine,3-135469-A-35.wav,2-72268-A-6.wav
921,train,3-135650-A-45.wav,2-117330-A-28.wav
922,train,3-135650-B-45.wav,1-54752-A-18.wav
923,dog,3-136288-A-0.wav,3-118658-B-41.wav
924,train,3-136451-A-45.wav,3-144128-B-23.wav
925,wind,3-136608-A-16.wav,2-95258-A-1.wav
926,rooster,3-137152-A-1.wav,1-47819-C-5.wav
927,clapping,3-138114-A-22.wav,4-145081-A-9.wav
928,train,3-138212-A-45.wav,3-144028-A-0.wav
929,church bells,3-139109-A-46.wav,1-4211-A-12.wav
930,brushing teeth,3-139331-A-27.wav,4-161099-B-47.wav
931,clock alarm,3-139958-A-37.wav,4-164661-B-12.wav
932,sheep,3-140199-A-8.wav,3-143933-A-38.wav
933,sheep,3-140199-B-8.wav,3-142593-A-38.wav
934,sheep,3-140199-C-8.wav,3-151557-B-28.wav
935,sheep,3-140199-D-8.wav,2-72688-A-42.wav
936,drinking sipping,3-140323-A-29.wav,5-223317-A-31.wav
937,rain,3-140774-A-10.wav,1-51805-E-33.wav
938,engine,3-141240-A-44.wav,4-156227-A-9.wav
939,engine,3-141240-B-44.wav,4-163609-B-16.wav
940,train,3-141559-A-45.wav,3-185456-A-29.wav
941,sneezing,3-141684-A-21.wav,4-171207-A-12.wav
942,rain,3-142005-A-10.wav,3-153444-A-32.wav
943,rain,3-142006-A-10.wav,4-147240-B-2.wav
944,pouring water,3-142349-A-17.wav,5-188796-A-45.wav
945,clock tick,3-142593-A-38.wav,1-58923-B-27.wav
946,sneezing,3-142601-A-21.wav,5-219242-A-37.wav
947,coughing,3-142604-A-24.wav,5-199284-A-45.wav
948,sneezing,3-142605-A-21.wav,3-115387-B-47.wav
949,sneezing,3-143119-A-21.wav,1-30226-A-0.wav
950,airplane,3-143560-A-47.wav,2-102414-A-17.wav
951,airplane,3-143562-A-47.wav,3-155579-A-14.wav
952,rain,3-143929-A-10.wav,1-4211-A-12.wav
953,clock tick,3-143933-A-38.wav,5-156999-D-19.wav
954,dog,3-144028-A-0.wav,5-238938-A-27.wav
955,keyboard typing,3-144106-A-32.wav,2-122763-B-29.wav
956,keyboard typing,3-144120-A-32.wav,5-218196-A-27.wav
957,breathing,3-144128-A-23.wav,4-177243-A-32.wav
958,breathing,3-144128-B-23.wav,5-218196-A-27.wav
959,drinking sipping,3-144253-A-29.wav,5-248341-B-6.wav
960,drinking sipping,3-144259-A-29.wav,2-122066-A-45.wav
961,door wood knock,3-144510-A-30.wav,2-39441-A-19.wav
962,sneezing,3-144692-A-21.wav,2-77945-A-41.wav
963,sea waves,3-144827-A-11.wav,1-67230-A-29.wav
964,sea waves,3-144827-B-11.wav,5-257349-A-15.wav
965,thunderstorm,3-144891-A-19.wav,3-93010-A-18.wav
966,thunderstorm,3-144891-B-19.wav,5-222524-A-41.wav
967,rooster,3-145382-A-1.wav,3-125418-A-24.wav
968,drinking sipping,3-145387-A-29.wav,3-103401-B-33.wav
969,coughing,3-145487-A-24.wav,4-125070-A-19.wav
970,car horn,3-145577-A-43.wav,2-87412-A-24.wav
971,pouring water,3-145719-A-17.wav,2-130979-A-21.wav
972,crackling fire,3-145774-A-12.wav,1-39901-A-11.wav
973,crickets,3-146033-A-13.wav,3-165856-A-41.wav
974,engine,3-146186-A-44.wav,3-172922-A-48.wav
975,car horn,3-146697-A-43.wav,4-186938-A-44.wav
976,coughing,3-146873-A-24.wav,3-243726-A-43.wav
977,cat,3-146964-A-5.wav,2-68595-A-15.wav
978,cat,3-146965-A-5.wav,2-85434-A-27.wav
979,cat,3-146972-A-5.wav,5-182404-A-18.wav
980,can opening,3-147342-A-34.wav,1-36164-A-26.wav
981,can opening,3-147343-A-34.wav,3-95697-A-5.wav
982,crackling fire,3-147965-A-12.wav,5-133989-A-42.wav
983,clock alarm,3-148297-A-37.wav,1-56270-A-29.wav
984,sneezing,3-148330-A-21.wav,3-146873-A-24.wav
985,can opening,3-148932-A-34.wav,4-119647-D-48.wav
986,coughing,3-149042-A-24.wav,3-117883-A-37.wav
987,rooster,3-149189-A-1.wav,5-117122-A-42.wav
988,pouring water,3-149448-A-17.wav,3-145577-A-43.wav
989,clapping,3-149465-A-22.wav,1-58923-B-27.wav
990,sneezing,3-150231-A-21.wav,5-194930-B-1.wav
991,clock tick,3-150363-A-38.wav,2-120587-A-6.wav
992,helicopter,3-150979-A-40.wav,3-182710-B-35.wav
993,helicopter,3-150979-B-40.wav,4-157297-A-21.wav
994,helicopter,3-150979-C-40.wav,1-11687-A-47.wav
995,crying baby,3-151080-A-20.wav,5-197121-A-45.wav
996,crying baby,3-151081-A-20.wav,3-147965-A-12.wav
997,crying baby,3-151081-B-20.wav,4-119648-D-48.wav
998,door wood knock,3-151089-A-30.wav,3-132340-A-37.wav
999,breathing,3-151206-A-23.wav,4-164243-A-26.wav
1000,coughing,3-151212-A-24.wav,2-102581-B-29.wav
1001,coughing,3-151213-A-24.wav,1-96950-A-9.wav
1002,snoring,3-151255-A-28.wav,2-117116-A-37.wav
1003,washing machine,3-151269-A-35.wav,1-181071-A-40.wav
1004,washing machine,3-151273-A-35.wav,5-216214-A-13.wav
1005,snoring,3-151557-A-28.wav,3-152039-A-3.wav
1006,snoring,3-151557-B-28.wav,3-156907-A-15.wav
1007,crying baby,3-152007-A-20.wav,5-248341-C-6.wav
1008,crying baby,3-152007-B-20.wav,5-238021-A-35.wav
1009,crying baby,3-152007-C-20.wav,3-138212-A-45.wav
1010,crying baby,3-152007-D-20.wav,5-257349-A-15.wav
1011,crying baby,3-152007-E-20.wav,2-81970-A-7.wav
1012,vacuum cleaner,3-152020-A-36.wav,5-207681-A-24.wav
1013,vacuum cleaner,3-152020-B-36.wav,1-96950-B-9.wav
1014,vacuum cleaner,3-152020-C-36.wav,4-171823-A-13.wav
1015,cow,3-152039-A-3.wav,2-173618-A-39.wav
1016,cow,3-152039-B-3.wav,2-52085-B-4.wav
1017,door wood knock,3-152594-A-30.wav,2-37806-B-40.wav
1018,laughing,3-152912-A-26.wav,2-82274-A-5.wav
1019,laughing,3-152997-A-26.wav,3-172922-A-48.wav
1020,car horn,3-153057-A-43.wav,5-222524-A-41.wav
1021,keyboard typing,3-153444-A-32.wav,2-77945-B-41.wav
1022,door wood knock,3-154378-A-30.wav,4-167063-B-11.wav
1023,pouring water,3-154439-A-17.wav,2-89516-A-37.wav
1024,engine,3-154758-A-44.wav,5-215658-B-12.wav
1025,keyboard typing,3-154781-A-32.wav,1-16568-A-3.wav
1026,helicopter,3-154926-A-40.wav,1-51036-A-16.wav
1027,helicopter,3-154926-B-40.wav,2-118459-A-32.wav
1028,rooster,3-154957-A-1.wav,1-65483-A-13.wav
1029,car horn,3-155130-A-43.wav,4-192068-A-31.wav
1030,car horn,3-155234-A-43.wav,2-85292-A-24.wav
1031,dog,3-155312-A-0.wav,2-139748-B-15.wav
1032,mouse click,3-155556-A-31.wav,1-36400-A-23.wav
1033,keyboard typing,3-155568-A-32.wav,3-97909-B-49.wav
1034,keyboard typing,3-155570-A-32.wav,1-63871-A-10.wav
1035,chirping birds,3-155577-A-14.wav,4-212728-A-34.wav
1036,chirping birds,3-155578-A-14.wav,5-210540-A-13.wav
1037,chirping birds,3-155579-A-14.wav,4-218304-B-25.wav
1038,chirping birds,3-155583-A-14.wav,3-144128-B-23.wav
1039,chirping birds,3-155584-A-14.wav,2-86160-A-27.wav
1040,sea waves,3-155642-A-11.wav,5-201274-A-21.wav
1041,sea waves,3-155642-B-11.wav,1-110537-A-22.wav
1042,can opening,3-155659-A-34.wav,2-54086-A-43.wav
1043,crickets,3-155766-A-13.wav,3-115387-C-47.wav
1044,washing machine,3-156391-A-35.wav,2-78562-A-37.wav
1045,washing machine,3-156393-A-35.wav,5-185579-B-41.wav
1046,sneezing,3-156558-A-21.wav,5-147297-A-27.wav
1047,chirping birds,3-156581-A-14.wav,3-174866-A-29.wav
1048,chirping birds,3-156581-B-14.wav,5-259180-A-15.wav
1049,water drops,3-156907-A-15.wav,2-94230-A-27.wav
1050,rain,3-157149-A-10.wav,5-256512-A-30.wav
1051,crackling fire,3-157187-A-12.wav,5-237499-A-4.wav
1052,rain,3-157487-A-10.wav,3-101381-A-33.wav
1053,train,3-157492-A-45.wav,4-213915-A-3.wav
1054,rain,3-157615-A-10.wav,5-254832-A-15.wav
1055,dog,3-157695-A-0.wav,4-205526-B-23.wav
1056,mouse click,3-158056-A-31.wav,1-32373-A-35.wav
1057,mouse click,3-158056-B-31.wav,4-172377-A-17.wav
1058,crackling fire,3-158476-A-12.wav,3-187710-A-11.wav
1059,vacuum cleaner,3-159346-A-36.wav,3-155642-B-11.wav
1060,vacuum cleaner,3-159346-B-36.wav,1-56270-A-29.wav
1061,vacuum cleaner,3-159347-A-36.wav,1-80785-A-7.wav
1062,vacuum cleaner,3-159347-B-36.wav,4-250864-A-8.wav
1063,vacuum cleaner,3-159348-A-36.wav,4-187504-B-17.wav
1064,train,3-159445-A-45.wav,4-244318-A-6.wav
1065,train,3-159445-B-45.wav,1-96950-B-9.wav
1066,water drops,3-160119-A-15.wav,5-263491-A-25.wav
1067,cow,3-160993-A-3.wav,4-195305-A-31.wav
1068,car horn,3-161010-A-43.wav,5-244315-B-6.wav
1069,pouring water,3-161500-A-17.wav,5-191131-A-40.wav
1070,crickets,3-162786-A-13.wav,5-194899-A-3.wav
1071,rooster,3-163288-A-1.wav,3-155584-A-14.wav
1072,dog,3-163459-A-0.wav,5-259514-A-26.wav
1073,crickets,3-163607-A-13.wav,1-40154-A-46.wav
1074,crickets,3-163607-B-13.wav,1-45645-A-31.wav
1075,cow,3-163727-A-3.wav,4-215635-A-34.wav
1076,sea waves,3-164120-A-11.wav,5-243025-A-25.wav
1077,hen,3-164216-A-6.wav,3-134802-A-13.wav
1078,hen,3-164216-B-6.wav,5-204741-A-46.wav
1079,hen,3-164216-C-6.wav,1-172649-C-40.wav
1080,water drops,3-164592-A-15.wav,4-156844-A-21.wav
1081,water drops,3-164593-A-15.wav,4-119648-B-48.wav
1082,water drops,3-164594-A-15.wav,1-211527-B-20.wav
1083,water drops,3-164595-A-15.wav,1-72695-A-26.wav
1084,sea waves,3-164630-A-11.wav,4-176638-A-43.wav
1085,clock tick,3-164688-A-38.wav,1-22694-A-20.wav
1086,chainsaw,3-165856-A-41.wav,1-9887-A-49.wav
1087,breathing,3-166125-A-23.wav,2-108017-A-24.wav
1088,breathing,3-166125-B-23.wav,3-134699-A-16.wav
1089,water drops,3-166324-A-15.wav,1-97392-A-0.wav
1090,water drops,3-166326-A-15.wav,3-152020-B-36.wav
1091,sea waves,3-166422-A-11.wav,1-100038-A-14.wav
1092,can opening,3-166546-A-34.wav,1-12654-A-15.wav
1093,can opening,3-166546-B-34.wav,2-87780-A-33.wav
1094,mouse click,3-167096-A-31.wav,2-151079-A-20.wav
1095,drinking sipping,3-169907-A-29.wav,2-54086-A-43.wav
1096,can opening,3-170002-A-34.wav,4-102844-C-49.wav
1097,dog,3-170015-A-0.wav,2-37806-D-40.wav
1098,mouse click,3-170312-A-31.wav,3-140323-A-29.wav
1099,clock tick,3-170377-A-38.wav,3-126391-A-27.wav
1100,clock tick,3-170383-A-38.wav,4-171823-A-13.wav
1101,door wood knock,3-170574-A-30.wav,5-238926-A-31.wav
1102,mouse click,3-170851-A-31.wav,3-151557-B-28.wav
1103,clock tick,3-171012-A-38.wav,2-182508-A-8.wav
1104,clock tick,3-171041-A-38.wav,3-166326-A-15.wav
1105,hen,3-171281-A-6.wav,4-188595-A-29.wav
1106,can opening,3-171937-A-34.wav,5-173568-A-33.wav
1107,mouse click,3-172179-A-31.wav,3-152997-A-26.wav
1108,fireworks,3-172881-A-48.wav,5-172639-A-5.wav
1109,fireworks,3-172922-A-48.wav,3-180977-A-0.wav
1110,car horn,3-174840-A-43.wav,4-186518-A-30.wav
1111,drinking sipping,3-174866-A-29.wav,2-140841-A-30.wav
1112,clapping,3-177082-A-22.wav,2-95258-B-1.wav
1113,clapping,3-177083-A-22.wav,5-187201-A-4.wav
1114,hen,3-178096-A-6.wav,4-159609-B-14.wav
1115,door wood knock,3-180147-A-30.wav,4-161519-A-19.wav
1116,dog,3-180256-A-0.wav,3-123086-A-28.wav
1117,dog,3-180977-A-0.wav,1-23996-A-35.wav
1118,chirping birds,3-181132-A-14.wav,3-253084-A-2.wav
1119,clapping,3-181278-A-22.wav,3-152020-C-36.wav
1120,door wood knock,3-182023-A-30.wav,2-184077-A-49.wav
1121,door wood knock,3-182025-A-30.wav,5-214759-B-5.wav
1122,washing machine,3-182710-A-35.wav,1-59102-A-13.wav
1123,washing machine,3-182710-B-35.wav,5-210612-A-37.wav
1124,mouse click,3-185313-A-31.wav,3-147343-A-34.wav
1125,drinking sipping,3-185456-A-29.wav,2-52789-A-4.wav
1126,hen,3-187549-A-6.wav,5-251963-A-47.wav
1127,hen,3-187549-B-6.wav,4-161303-B-5.wav
1128,sea waves,3-187710-A-11.wav,5-180156-B-43.wav
1129,hen,3-188390-A-6.wav,3-70962-A-4.wav
1130,washing machine,3-188726-A-35.wav,4-163697-A-13.wav
1131,airplane,3-193767-A-47.wav,3-158056-B-31.wav
1132,sheep,3-197408-A-8.wav,1-118206-A-31.wav
1133,sheep,3-197408-B-8.wav,4-172143-A-13.wav
1134,sheep,3-197408-C-8.wav,1-19026-A-43.wav
1135,clapping,3-197435-A-22.wav,4-196671-A-8.wav
1136,clapping,3-197435-B-22.wav,3-103051-C-19.wav
1137,glass breaking,3-203371-A-39.wav,4-157297-A-21.wav
1138,glass breaking,3-203373-A-39.wav,2-99796-A-32.wav
1139,glass breaking,3-203374-A-39.wav,3-115382-A-44.wav
1140,glass breaking,3-203375-A-39.wav,4-188703-A-8.wav
1141,glass breaking,3-203377-A-39.wav,2-123896-A-24.wav
1142,sheep,3-20861-A-8.wav,2-56926-A-46.wav
1143,hand saw,3-208820-A-49.wav,3-151557-A-28.wav
1144,glass breaking,3-216280-A-39.wav,3-93010-A-18.wav
1145,glass breaking,3-216281-A-39.wav,4-179836-A-34.wav
1146,glass breaking,3-216284-A-39.wav,5-254832-B-15.wav
1147,pig,3-233151-A-2.wav,2-134915-A-30.wav
1148,car horn,3-243726-A-43.wav,5-215005-A-32.wav
1149,wind,3-246513-A-16.wav,3-170574-A-30.wav
1150,wind,3-246513-B-16.wav,1-51805-D-33.wav
1151,footsteps,3-249913-A-25.wav,4-210000-A-23.wav
1152,fireworks,3-251617-A-48.wav,5-260875-A-35.wav
1153,pig,3-253081-A-2.wav,1-53663-A-24.wav
1154,pig,3-253084-A-2.wav,3-124958-A-28.wav
1155,pig,3-253084-B-2.wav,3-128160-A-44.wav
1156,pig,3-253084-C-2.wav,5-253085-A-3.wav
1157,pig,3-253084-D-2.wav,3-152997-A-26.wav
1158,pig,3-253084-E-2.wav,2-106072-A-36.wav
1159,pig,3-257858-A-2.wav,5-177779-A-33.wav
1160,engine,3-259622-A-44.wav,3-120644-A-12.wav
1161,siren,3-51376-A-42.wav,2-67422-A-18.wav
1162,siren,3-51731-A-42.wav,2-102414-E-17.wav
1163,siren,3-51731-B-42.wav,1-24076-A-43.wav
1164,siren,3-51909-A-42.wav,4-196672-A-8.wav
1165,siren,3-51909-B-42.wav,1-47819-B-5.wav
1166,siren,3-58772-A-42.wav,1-80841-A-13.wav
1167,siren,3-62878-A-42.wav,4-125072-B-19.wav
1168,siren,3-62878-B-42.wav,1-42139-A-38.wav
1169,crackling fire,3-65748-A-12.wav,5-243635-A-29.wav
1170,helicopter,3-68630-A-40.wav,3-145774-A-12.wav
1171,helicopter,3-68630-B-40.wav,4-191297-A-28.wav
1172,helicopter,3-68630-C-40.wav,1-49409-A-8.wav
1173,frog,3-70962-A-4.wav,2-82077-A-7.wav
1174,frog,3-70962-B-4.wav,5-147297-A-27.wav
1175,frog,3-70962-C-4.wav,3-104761-A-7.wav
1176,frog,3-71964-A-4.wav,5-188365-A-36.wav
1177,frog,3-71964-B-4.wav,3-187710-A-11.wav
1178,frog,3-71964-C-4.wav,3-157615-A-10.wav
1179,frog,3-83527-A-4.wav,2-85434-A-27.wav
1180,church bells,3-87936-A-46.wav,1-88807-A-39.wav
1181,church bells,3-87936-B-46.wav,5-179860-A-43.wav
1182,toilet flush,3-92637-A-18.wav,5-156026-C-4.wav
1183,toilet flush,3-93010-A-18.wav,3-160119-A-15.wav
1184,footsteps,3-94342-A-25.wav,2-188822-A-40.wav
1185,footsteps,3-94343-A-25.wav,2-50668-A-41.wav
1186,footsteps,3-94344-A-25.wav,1-61212-A-32.wav
1187,door wood creaks,3-94355-A-33.wav,1-51170-A-18.wav
1188,cat,3-95694-A-5.wav,4-99644-D-4.wav
1189,cat,3-95695-A-5.wav,4-218199-C-35.wav
1190,cat,3-95695-B-5.wav,1-30709-A-23.wav
1191,cat,3-95697-A-5.wav,1-46272-A-12.wav
1192,cat,3-95698-A-5.wav,1-54918-A-14.wav
1193,hand saw,3-96606-A-49.wav,2-262579-A-45.wav
1194,hand saw,3-96606-B-49.wav,1-34119-A-1.wav
1195,hand saw,3-97909-A-49.wav,1-58923-B-27.wav
1196,hand saw,3-97909-B-49.wav,4-175846-A-43.wav
1197,church bells,3-98193-A-46.wav,5-205589-A-17.wav
1198,toilet flush,3-98771-A-18.wav,1-50625-A-17.wav
1199,church bells,3-98869-A-46.wav,1-94036-A-22.wav
1200,hand saw,4-102844-A-49.wav,5-192191-A-19.wav
1201,hand saw,4-102844-B-49.wav,3-155642-B-11.wav
1202,hand saw,4-102844-C-49.wav,5-221568-A-22.wav
1203,siren,4-102871-A-42.wav,3-127890-C-9.wav
1204,door wood creaks,4-107117-A-33.wav,5-169983-A-5.wav
1205,door wood creaks,4-107120-A-33.wav,1-12653-A-15.wav
1206,door wood creaks,4-107122-A-33.wav,2-209475-A-25.wav
1207,door wood creaks,4-108352-A-33.wav,5-208030-A-0.wav
1208,siren,4-111671-A-42.wav,3-70962-A-4.wav
1209,siren,4-111671-B-42.wav,5-234879-B-1.wav
1210,footsteps,4-117627-A-25.wav,4-181286-A-10.wav
1211,footsteps,4-117630-A-25.wav,2-117617-A-48.wav
1212,fireworks,4-119647-A-48.wav,1-54065-A-45.wav
1213,fireworks,4-119647-B-48.wav,3-103597-A-25.wav
1214,fireworks,4-119647-C-48.wav,3-141684-A-21.wav
1215,fireworks,4-119647-D-48.wav,3-121348-A-9.wav
1216,fireworks,4-119648-A-48.wav,3-152007-A-20.wav
1217,fireworks,4-119648-B-48.wav,3-124795-A-28.wav
1218,fireworks,4-119648-C-48.wav,5-181977-A-35.wav
1219,fireworks,4-119648-D-48.wav,3-51731-B-42.wav
1220,toilet flush,4-119720-A-18.wav,2-114609-A-28.wav
1221,cat,4-120160-A-5.wav,3-153057-A-43.wav
1222,siren,4-121532-A-42.wav,5-254832-B-15.wav
1223,toilet flush,4-123680-A-18.wav,1-75190-A-8.wav
1224,thunderstorm,4-125070-A-19.wav,3-104761-B-7.wav
1225,thunderstorm,4-125071-A-19.wav,4-180453-A-17.wav
1226,thunderstorm,4-125072-A-19.wav,5-198411-F-20.wav
1227,thunderstorm,4-125072-B-19.wav,4-250864-A-8.wav
1228,church bells,4-125825-A-46.wav,2-85945-A-18.wav
1229,church bells,4-125825-B-46.wav,5-207836-A-29.wav
1230,helicopter,4-125929-A-40.wav,4-181955-A-3.wav
1231,toilet flush,4-126046-A-18.wav,5-202795-A-3.wav
1232,toilet flush,4-126532-A-18.wav,4-218199-H-35.wav
1233,door wood creaks,4-128659-A-33.wav,2-118624-A-30.wav
1234,frog,4-130584-A-4.wav,1-97392-A-0.wav
1235,insects,4-130891-A-7.wav,4-251645-B-49.wav
1236,pig,4-132383-A-2.wav,5-157204-B-16.wav
1237,pig,4-132383-B-2.wav,2-39441-A-19.wav
1238,laughing,4-132803-A-26.wav,3-151269-A-35.wav
1239,laughing,4-132810-A-26.wav,3-203375-A-39.wav
1240,laughing,4-132816-A-26.wav,1-34094-A-5.wav
1241,door wood creaks,4-132839-A-33.wav,2-52001-B-28.wav
1242,cat,4-133047-A-5.wav,2-81731-A-10.wav
1243,cat,4-133047-B-5.wav,3-128512-A-47.wav
1244,cat,4-133047-C-5.wav,2-80313-A-28.wav
1245,laughing,4-133674-A-26.wav,3-203377-A-39.wav
1246,insects,4-133895-A-7.wav,4-125929-A-40.wav
1247,toilet flush,4-135439-A-18.wav,3-203375-A-39.wav
1248,crow,4-136381-A-9.wav,1-54084-A-42.wav
1249,crow,4-138344-A-9.wav,2-153388-A-31.wav
1250,church bells,4-140034-A-46.wav,3-118658-B-41.wav
1251,toilet flush,4-141365-A-18.wav,4-161303-A-5.wav
1252,insects,4-143118-A-7.wav,1-32318-A-0.wav
1253,insects,4-143118-B-7.wav,1-977-A-39.wav
1254,wind,4-144083-A-16.wav,1-7057-A-12.wav
1255,wind,4-144083-B-16.wav,2-118459-A-32.wav
1256,wind,4-144083-C-16.wav,2-37806-C-40.wav
1257,wind,4-144085-A-16.wav,1-23706-A-49.wav
1258,brushing teeth,4-144468-A-27.wav,4-201800-A-31.wav
1259,brushing teeth,4-144468-B-27.wav,1-96890-A-37.wav
1260,toilet flush,4-145006-A-18.wav,4-253649-A-6.wav
1261,crow,4-145081-A-9.wav,4-172500-A-27.wav
1262,vacuum cleaner,4-146200-A-36.wav,4-133047-A-5.wav
1263,pig,4-147240-A-2.wav,1-9841-A-13.wav
1264,pig,4-147240-B-2.wav,1-46274-A-18.wav
1265,church bells,4-147657-A-46.wav,2-141584-A-38.wav
1266,church bells,4-147658-A-46.wav,4-182039-A-30.wav
1267,chainsaw,4-149294-A-41.wav,3-253084-E-2.wav
1268,chainsaw,4-149294-B-41.wav,1-49409-B-8.wav
1269,cat,4-149940-A-5.wav,2-116400-A-0.wav
1270,cat,4-149940-B-5.wav,3-135469-A-35.wav
1271,church bells,4-150364-A-46.wav,5-194899-D-3.wav
1272,church bells,4-150364-B-46.wav,5-193339-A-10.wav
1273,clock alarm,4-151242-A-37.wav,4-167077-A-20.wav
1274,toilet flush,4-152958-A-18.wav,3-94342-A-25.wav
1275,coughing,4-152995-A-24.wav,2-108760-A-14.wav
1276,brushing teeth,4-154405-A-27.wav,2-140841-A-30.wav
1277,brushing teeth,4-154405-B-27.wav,2-120218-B-30.wav
1278,coughing,4-154443-A-24.wav,2-102581-A-29.wav
1279,frog,4-154793-A-4.wav,3-166422-A-11.wav
1280,coughing,4-155650-A-24.wav,1-28135-A-11.wav
1281,coughing,4-155650-B-24.wav,2-60180-A-49.wav
1282,laughing,4-155670-A-26.wav,4-187504-B-17.wav
1283,crow,4-156227-A-9.wav,4-90014-A-42.wav
1284,church bells,4-156827-A-46.wav,5-235874-A-28.wav
1285,sneezing,4-156843-A-21.wav,3-118069-A-27.wav
1286,sneezing,4-156844-A-21.wav,2-83667-A-34.wav
1287,thunderstorm,4-156993-A-19.wav,2-70938-A-42.wav
1288,coughing,4-157296-A-24.wav,5-253094-C-49.wav
1289,sneezing,4-157297-A-21.wav,5-194899-B-3.wav
1290,chainsaw,4-157611-A-41.wav,2-102414-A-17.wav
1291,chainsaw,4-157611-B-41.wav,4-143118-A-7.wav
1292,keyboard typing,4-158653-A-32.wav,4-102844-A-49.wav
1293,crow,4-159426-A-9.wav,5-188716-A-46.wav
1294,chirping birds,4-159609-A-14.wav,5-198373-A-46.wav
1295,chirping birds,4-159609-B-14.wav,3-152020-C-36.wav
1296,door wood creaks,4-160036-A-33.wav,1-56907-A-46.wav
1297,door wood creaks,4-160036-B-33.wav,2-131943-A-38.wav
1298,rain,4-160999-A-10.wav,5-209992-A-44.wav
1299,airplane,4-161099-A-47.wav,4-161127-A-10.wav
1300,airplane,4-161099-B-47.wav,2-188822-D-40.wav
1301,airplane,4-161100-A-47.wav,1-36402-A-23.wav
1302,airplane,4-161103-A-47.wav,1-115921-A-22.wav
1303,airplane,4-161105-A-47.wav,1-47819-A-5.wav
1304,airplane,4-161105-B-47.wav,3-118656-A-41.wav
1305,rain,4-161127-A-10.wav,1-68670-A-34.wav
1306,cat,4-161303-A-5.wav,1-60997-A-20.wav
1307,cat,4-161303-B-5.wav,4-181599-A-26.wav
1308,thunderstorm,4-161519-A-19.wav,1-31482-B-42.wav
1309,helicopter,4-161579-A-40.wav,4-181707-A-32.wav
1310,helicopter,4-161579-B-40.wav,4-161105-B-47.wav
1311,rain,4-163264-A-10.wav,1-29532-A-16.wav
1312,wind,4-163606-A-16.wav,4-156993-A-19.wav
1313,wind,4-163608-B-16.wav,5-205090-A-32.wav
1314,wind,4-163609-A-16.wav,4-119720-A-18.wav
1315,wind,4-163609-B-16.wav,3-126113-A-26.wav
1316,crickets,4-163697-A-13.wav,2-139748-A-15.wav
1317,rooster,4-164021-A-1.wav,5-202020-A-18.wav
1318,rooster,4-164064-A-1.wav,3-102583-C-49.wav
1319,rooster,4-164064-B-1.wav,5-212734-A-17.wav
1320,rooster,4-164064-C-1.wav,2-85471-A-34.wav
1321,rain,4-164206-A-10.wav,3-150979-B-40.wav
1322,laughing,4-164243-A-26.wav,3-70962-A-4.wav
1323,crackling fire,4-164661-A-12.wav,3-157695-A-0.wav
1324,crackling fire,4-164661-B-12.wav,5-197121-B-45.wav
1325,rooster,4-164859-A-1.wav,4-146200-A-36.wav
1326,train,4-165606-A-45.wav,2-119161-C-8.wav
1327,train,4-165791-A-45.wav,5-177957-D-40.wav
1328,train,4-165791-B-45.wav,3-155583-A-14.wav
1329,thunderstorm,4-165813-A-19.wav,4-251645-B-49.wav
1330,thunderstorm,4-165813-B-19.wav,3-160119-A-15.wav
1331,chainsaw,4-165823-A-41.wav,3-119455-A-44.wav
1332,chainsaw,4-165823-B-41.wav,5-253534-A-26.wav
1333,train,4-165845-A-45.wav,5-260011-A-34.wav
1334,train,4-165845-B-45.wav,2-128465-B-43.wav
1335,train,4-165933-A-45.wav,4-176631-A-43.wav
1336,rain,4-166661-A-10.wav,4-172733-A-36.wav
1337,sea waves,4-167063-A-11.wav,3-122110-A-46.wav
1338,sea waves,4-167063-B-11.wav,5-194892-A-10.wav
1339,sea waves,4-167063-C-11.wav,1-81851-A-31.wav
1340,crying baby,4-167077-A-20.wav,3-100018-A-18.wav
1341,crying baby,4-167077-B-20.wav,1-23706-A-49.wav
1342,crying baby,4-167077-C-20.wav,1-74517-A-37.wav
1343,keyboard typing,4-167155-A-32.wav,1-97793-A-31.wav
1344,laughing,4-167571-A-26.wav,1-68628-A-27.wav
1345,sneezing,4-167642-A-21.wav,5-233160-A-1.wav
1346,water drops,4-168155-A-15.wav,1-208757-C-2.wav
1347,train,4-168446-A-45.wav,3-159348-A-36.wav
1348,pouring water,4-168868-A-17.wav,4-143118-B-7.wav
1349,chainsaw,4-169127-A-41.wav,3-166546-B-34.wav
1350,chainsaw,4-169127-B-41.wav,4-125929-A-40.wav
1351,clock alarm,4-169508-A-37.wav,4-171706-A-23.wav
1352,coughing,4-169726-A-24.wav,1-34119-B-1.wav
1353,rooster,4-170078-A-1.wav,1-34094-A-5.wav
1354,crackling fire,4-170247-A-12.wav,1-103999-A-30.wav
1355,crackling fire,4-170247-B-12.wav,1-26222-A-10.wav
